/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/054/00005479/s004_2011_01_05/00005479_s004_t000.edf,3244
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/054/00005479/s007_2012_08_14/00005479_s007_t000.edf,1206
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s009_2013_03_29/00010062_s009_t001.edf,26
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s007_2013_03_28/00010062_s007_t000.edf,699
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s007_2013_03_28/00010062_s007_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s007_2013_03_28/00010062_s007_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s006_2013_03_27/00010062_s006_t002.edf,1197
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s006_2013_03_27/00010062_s006_t001.edf,1069
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s006_2013_03_27/00010062_s006_t000.edf,780
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s006_2013_03_27/00010062_s006_t003.edf,2441
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s005_2013_03_27/00010062_s005_t000.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s005_2013_03_27/00010062_s005_t001.edf,384
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s002_2013_03_11/00010062_s002_t000.edf,743
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s003_2013_03_26/00010062_s003_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s003_2013_03_26/00010062_s003_t000.edf,590
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s003_2013_03_26/00010062_s003_t001.edf,754
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s003_2013_03_26/00010062_s003_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s008_2013_03_28/00010062_s008_t000.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s008_2013_03_28/00010062_s008_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s008_2013_03_28/00010062_s008_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s008_2013_03_28/00010062_s008_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s008_2013_03_28/00010062_s008_t002.edf,902
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s001_2013_02_19/00010062_s001_t000.edf,1767
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s004_2013_03_27/00010062_s004_t002.edf,2049
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s004_2013_03_27/00010062_s004_t000.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s004_2013_03_27/00010062_s004_t003.edf,233
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010062/s004_2013_03_27/00010062_s004_t001.edf,808
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t011.edf,986
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t008.edf,1247
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t007.edf,766
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s001_2013_02_10/00010022_s001_t001.edf,1289
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s001_2013_02_10/00010022_s001_t000.edf,30
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s006_2013_02_18/00010022_s006_t001.edf,110
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s006_2013_02_18/00010022_s006_t000.edf,175
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s006_2013_02_18/00010022_s006_t002.edf,981
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t004.edf,923
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t001.edf,1755
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t008.edf,1624
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t017.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t016.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t015.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t000.edf,583
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t006.edf,879
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t014.edf,807
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t010.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t013.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t012.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s002_2013_02_10/00010022_s002_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s002_2013_02_10/00010022_s002_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s002_2013_02_10/00010022_s002_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s002_2013_02_10/00010022_s002_t004.edf,1241
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s002_2013_02_10/00010022_s002_t000.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/100/00010022/s002_2013_02_10/00010022_s002_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s006_2013_01_16/00006059_s006_t002.edf,198
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s006_2013_01_16/00006059_s006_t001.edf,52
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s006_2013_01_16/00006059_s006_t000.edf,1163
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s004_2012_06_25/00006059_s004_t000.edf,1299
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s005_2012_09_07/00006059_s005_t002.edf,133
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s005_2012_09_07/00006059_s005_t000.edf,1202
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s005_2012_09_07/00006059_s005_t001.edf,62
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s008_2013_08_05/00006059_s008_t000.edf,1241
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s007_2013_04_26/00006059_s007_t000.edf,1344
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/060/00006059/s003_2012_05_25/00006059_s003_t000.edf,1204
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/012/00001278/s002_2003_11_17/00001278_s002_t000.edf,291
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/012/00001278/s002_2003_11_17/00001278_s002_t003.edf,500
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/012/00001278/s002_2003_11_17/00001278_s002_t002.edf,541
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/002/00000258/s002_2003_07_21/00000258_s002_t002.edf,272
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/002/00000258/s002_2003_07_21/00000258_s002_t000.edf,20
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t001.edf,224
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t003.edf,205
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t000.edf,234
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t004.edf,175
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t002.edf,203
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/002/00000258/s003_2003_07_22/00000258_s003_t005.edf,309
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s018_2012_01_30/00006546_s018_t000.edf,1204
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s025_2012_02_26/00006546_s025_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s025_2012_02_26/00006546_s025_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s025_2012_02_26/00006546_s025_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s025_2012_02_26/00006546_s025_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s025_2012_02_26/00006546_s025_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s025_2012_02_26/00006546_s025_t003.edf,1111
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s024_2012_02_25/00006546_s024_t001.edf,602
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s024_2012_02_25/00006546_s024_t000.edf,619
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s026_2013_09_05/00006546_s026_t000.edf,1514
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s001_2010_06_17/00006546_s001_t000.edf,1205
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s014_2011_03_15/00006546_s014_t000.edf,1553
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s020_2012_01_30/00006546_s020_t001.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s009_2011_02_15/00006546_s009_t000.edf,1268
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s005_2010_09_28/00006546_s005_t001.edf,1194
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t010.edf,81
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t009.edf,219
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t002.edf,632
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t006.edf,2074
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s021_2012_02_22/00006546_s021_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t001.edf,690
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s023_2012_02_24/00006546_s023_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t005.edf,706
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t004.edf,672
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/065/00006546/s022_2012_02_23/00006546_s022_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t010.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t003.edf,950
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t000.edf,32
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t001.edf,605
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t002.edf,908
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t010.edf,906
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s006_2013_05_17/00009697_s006_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s001_2012_10_11/00009697_s001_t000.edf,1474
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s002_2013_05_15/00009697_s002_t000.edf,732
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s002_2013_05_15/00009697_s002_t001.edf,598
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s004_2013_05_16/00009697_s004_t000.edf,1764
